candidate_id,rank,score,reasoning
CAND_0000031,1,0.915,"Recommendation Systems Engineer with 6.0 years experience; skills: Go, MLflow, FAISS, Pinecone, Angular"
CAND_0005260,2,0.795,"Senior NLP Engineer with 5.2 years experience; skills: Statistical Modeling, MLOps, Snowflake, Prompt Engineering, Information Retrieval"
CAND_0075249,3,0.795,"Applied ML Engineer with 6.2 years experience; skills: Sentence Transformers, Milvus, Machine Learning, Fine-tuning LLMs, MLflow"
CAND_0053695,4,0.79,"Recommendation Systems Engineer with 5.8 years experience; skills: MLOps, Apache Flink, GCP, Pinecone, CNN"
CAND_0071974,5,0.79,"Senior AI Engineer with 7.8 years experience; skills: LoRA, Learning to Rank, Weaviate, PEFT, BM25"
CAND_0072660,6,0.775,"Machine Learning Engineer with 7.1 years experience; skills: Feature Engineering, LoRA, pgvector, PyTorch, Kubeflow"
CAND_0014440,7,0.77,"Recommendation Systems Engineer with 6.4 years experience; skills: Elasticsearch, Diffusion Models, Milvus, Machine Learning, Feature Engineering"
CAND_0016163,8,0.77,"Applied ML Engineer with 6.7 years experience; skills: Hugging Face Transformers, Computer Vision, gRPC, Time Series, Weaviate"
CAND_0018499,9,0.77,"Senior Machine Learning Engineer with 7.2 years experience; skills: Deep Learning, Weaviate, Recommendation Systems, scikit-learn, Diffusion Models"
CAND_0044855,10,0.77,"Senior Data Scientist with 6.6 years experience; skills: Object Detection, Learning to Rank, Hugging Face Transformers, OpenSearch, BentoML"
CAND_0036184,11,0.765,"Recommendation Systems Engineer with 6.0 years experience; skills: Image Classification, QLoRA, FAISS, GANs, MLOps"
CAND_0077285,12,0.76,"Recommendation Systems Engineer with 5.5 years experience; skills: OpenCV, Excel, LoRA, Reinforcement Learning, Pinecone"
CAND_0078002,13,0.76,"Machine Learning Engineer with 6.3 years experience; skills: Statistical Modeling, pgvector, Flask, FastAPI, TensorFlow"
CAND_0033861,14,0.755,"Senior NLP Engineer with 8.0 years experience; skills: Reinforcement Learning, Weaviate, LoRA, LLMs, Machine Learning"
CAND_0041610,15,0.75,"Recommendation Systems Engineer with 6.7 years experience; skills: OpenCV, LoRA, Statistical Modeling, Data Science, Elasticsearch"
CAND_0070398,16,0.75,"Machine Learning Engineer with 7.2 years experience; skills: Image Classification, Data Science, BM25, RAG, FAISS"
CAND_0098846,17,0.75,"AI Engineer with 7.6 years experience; skills: YOLO, Kubeflow, Hugging Face Transformers, Hadoop, PEFT"
CAND_0007412,18,0.745,"Applied ML Engineer with 7.4 years experience; skills: Node.js, scikit-learn, Data Science, Pinecone, Milvus"
CAND_0011162,19,0.745,"Recommendation Systems Engineer with 5.8 years experience; skills: Weights & Biases, FAISS, Vector Search, LangChain, CNN"
CAND_0051630,20,0.745,"Machine Learning Engineer with 6.0 years experience; skills: Elasticsearch, Hugging Face Transformers, BentoML, MLflow, Embeddings"
CAND_0001610,21,0.74,"Machine Learning Engineer with 3.0 years experience; skills: Speech Recognition, Haystack, Deep Learning, Kubeflow, Pinecone"
CAND_0028793,22,0.74,"Search Engineer with 7.2 years experience; skills: SAP, Kubeflow, Embeddings, Haystack, YOLO"
CAND_0096142,23,0.74,"Applied ML Engineer with 5.0 years experience; skills: Kubeflow, LoRA, Weaviate, Pinecone, Python"
CAND_0008425,24,0.735,"Senior NLP Engineer with 7.8 years experience; skills: Learning to Rank, Qdrant, Weights & Biases, pgvector, Sentence Transformers"
CAND_0015578,25,0.735,"AI Engineer with 5.4 years experience; skills: Diffusion Models, Embeddings, NLP, Data Science, Kafka"
CAND_0041669,26,0.73,"Recommendation Systems Engineer with 8.0 years experience; skills: FAISS, Milvus, PEFT, Diffusion Models, MLflow"
CAND_0058412,27,0.73,"Senior Software Engineer (ML) with 6.6 years experience; skills: Embeddings, Speech Recognition, Data Science, Object Detection, Milvus"
CAND_0079387,28,0.73,"AI Engineer with 6.9 years experience; skills: scikit-learn, Recommendation Systems, Python, Time Series, Sentence Transformers"
CAND_0008978,29,0.725,"Junior ML Engineer with 6.7 years experience; skills: Sales, Machine Learning, Embeddings, Elasticsearch, Feature Engineering"
CAND_0009024,30,0.725,"Search Engineer with 5.2 years experience; skills: YOLO, Qdrant, dbt, CSS, PEFT"
CAND_0042506,31,0.725,"Search Engineer with 4.2 years experience; skills: PEFT, TTS, scikit-learn, OpenCV, Semantic Search"
CAND_0055905,32,0.725,"Senior Machine Learning Engineer with 8.1 years experience; skills: Elasticsearch, ASR, Hugging Face Transformers, Haystack, Speech Recognition"
CAND_0057563,33,0.725,"NLP Engineer with 6.8 years experience; skills: Deep Learning, Speech Recognition, RAG, Rust, Elasticsearch"
CAND_0003791,34,0.72,"ML Engineer with 6.6 years experience; skills: LLMs, GANs, MLOps, ETL, Computer Vision"
CAND_0006557,35,0.72,"NLP Engineer with 7.9 years experience; skills: Kubeflow, Data Science, Elasticsearch, OpenSearch, LlamaIndex"
CAND_0043228,36,0.72,"Applied ML Engineer with 6.8 years experience; skills: BigQuery, NLP, ASR, Hugging Face Transformers, FastAPI"
CAND_0051292,37,0.72,"Applied ML Engineer with 5.2 years experience; skills: Vue.js, pgvector, FAISS, BentoML, LLMs"
CAND_0076904,38,0.72,"Senior Data Scientist with 4.2 years experience; skills: CNN, PEFT, Recommendation Systems, Deep Learning, BentoML"
CAND_0027801,39,0.715,"NLP Engineer with 7.4 years experience; skills: Time Series, FAISS, Milvus, QLoRA, Diffusion Models"
CAND_0046064,40,0.715,"Senior NLP Engineer with 8.9 years experience; skills: Python, Image Classification, OpenCV, Pinecone, Haystack"
CAND_0065878,41,0.715,"Senior Data Scientist with 7.8 years experience; skills: scikit-learn, RAG, Computer Vision, pgvector, QLoRA"
CAND_0081321,42,0.715,"Senior Software Engineer (ML) with 5.3 years experience; skills: Weaviate, MLflow, Machine Learning, Speech Recognition, LoRA"
CAND_0018722,43,0.71,"Recommendation Systems Engineer with 6.6 years experience; skills: Data Science, Weaviate, Python, Recommendation Systems, PowerPoint"
CAND_0018925,44,0.71,"AI Research Engineer with 5.8 years experience; skills: TTS, Image Classification, Sentence Transformers, Deep Learning, Haystack"
CAND_0030031,45,0.71,"AI Engineer with 5.7 years experience; skills: Information Retrieval, PyTorch, Object Detection, Python, NLP"
CAND_0039383,46,0.71,"Applied ML Engineer with 7.1 years experience; skills: GANs, FAISS, ASR, Kubeflow, Recommendation Systems"
CAND_0061265,47,0.71,"Recommendation Systems Engineer with 6.6 years experience; skills: Qdrant, SQL, Accounting, LangChain, Learning to Rank"
CAND_0088025,48,0.71,"Staff Machine Learning Engineer with 8.6 years experience; skills: Pinecone, QLoRA, LLMs, Hugging Face Transformers, RAG"
CAND_0096172,49,0.71,"NLP Engineer with 5.2 years experience; skills: OpenSearch, Haystack, Forecasting, Elasticsearch, Semantic Search"
CAND_0015528,50,0.705,"Applied ML Engineer with 7.4 years experience; skills: Docker, Weaviate, BentoML, Weights & Biases, LangChain"
CAND_0036437,51,0.705,"Search Engineer with 4.8 years experience; skills: Go, Kubeflow, OpenSearch, Elasticsearch, Feature Engineering"
CAND_0041568,52,0.705,"Search Engineer with 5.2 years experience; skills: PEFT, Weaviate, Angular, Feature Engineering, GANs"
CAND_0044883,53,0.705,"AI Engineer with 6.3 years experience; skills: CNN, BM25, Computer Vision, Prompt Engineering, Embeddings"
CAND_0050454,54,0.705,"AI Engineer with 6.8 years experience; skills: PyTorch, LangChain, QLoRA, Fine-tuning LLMs, FAISS"
CAND_0060315,55,0.705,"Senior Software Engineer (ML) with 5.4 years experience; skills: Computer Vision, Milvus, Reinforcement Learning, Hugging Face Transformers, Fine-tuning LLMs"
CAND_0002120,56,0.7,"ML Engineer with 6.5 years experience; skills: RAG, ETL, Hugging Face Transformers, Information Retrieval, Six Sigma"
CAND_0009691,57,0.7,"Applied ML Engineer with 6.2 years experience; skills: BentoML, Prompt Engineering, Recommendation Systems, GANs, Fine-tuning LLMs"
CAND_0010603,58,0.7,"ML Engineer with 5.3 years experience; skills: Information Retrieval, TTS, OpenSearch, Image Classification, GANs"
CAND_0026532,59,0.7,"Recommendation Systems Engineer with 4.8 years experience; skills: Prompt Engineering, Time Series, pgvector, TTS, LoRA"
CAND_0030827,60,0.7,"Senior Data Scientist with 5.4 years experience; skills: Hugging Face Transformers, NLP, Recommendation Systems, FAISS, Reinforcement Learning"
CAND_0056262,61,0.7,"Junior ML Engineer with 6.0 years experience; skills: Fine-tuning LLMs, Semantic Search, QLoRA, scikit-learn, Embeddings"
CAND_0061479,62,0.7,"ML Engineer with 5.0 years experience; skills: Speech Recognition, LlamaIndex, MLOps, BentoML, OpenSearch"
CAND_0064326,63,0.7,"Search Engineer with 7.6 years experience; skills: scikit-learn, PyTorch, Milvus, Deep Learning, Semantic Search"
CAND_0077337,64,0.7,"Staff Machine Learning Engineer with 7.0 years experience; skills: GANs, Semantic Search, QLoRA, pgvector, Pinecone"
CAND_0010149,65,0.695,"ML Engineer with 6.9 years experience; skills: Computer Vision, Diffusion Models, Milvus, Vector Search, Object Detection"
CAND_0047521,66,0.695,"Junior ML Engineer with 4.4 years experience; skills: YOLO, FastAPI, LlamaIndex, Speech Recognition, scikit-learn"
CAND_0047721,67,0.695,"Senior Data Scientist with 7.0 years experience; skills: Learning to Rank, MLOps, Milvus, BM25, RAG"
CAND_0069905,68,0.695,"Applied ML Engineer with 6.6 years experience; skills: Flask, Redux, LoRA, Computer Vision, Speech Recognition"
CAND_0081846,69,0.695,"Lead AI Engineer with 6.7 years experience; skills: Data Science, Information Retrieval, LlamaIndex, pgvector, Forecasting"
CAND_0005311,70,0.69,"AI Research Engineer with 5.7 years experience; skills: LoRA, Feature Engineering, BentoML, Prompt Engineering, FastAPI"
CAND_0041611,71,0.69,"Staff Machine Learning Engineer with 6.4 years experience; skills: LlamaIndex, Prompt Engineering, PyTorch, Qdrant, NLP"
CAND_0050876,72,0.69,"Applied ML Engineer with 6.0 years experience; skills: SQL, Qdrant, MLOps, FAISS, scikit-learn"
CAND_0080766,73,0.69,"Staff Machine Learning Engineer with 8.8 years experience; skills: Search Backend, LoRA, Vue.js, Tally, Search & Discovery"
CAND_0093912,74,0.69,"Senior Data Scientist with 5.3 years experience; skills: Feature Engineering, SAP, CNN, Milvus, Embeddings"
